#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0010229	alopecia, congenital	skos:exactMatch	mesh:C535981	Congenital alopecia X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.866814	0
mondo:0010230	intellectual disability, X-linked 23	skos:exactMatch	mesh:C563144	Mental Retardation, X-Linked 23	0.94962573	semapv:SemanticSimilarity	leonmap		0
mondo:0010231	intellectual disability, X-linked 20	skos:exactMatch	mesh:C563142	Mental Retardation, X-Linked 20	0.94572264	semapv:SemanticSimilarity	leonmap		0
mondo:0010232	intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	skos:exactMatch	mesh:C535532	Congenital idiopathic intestinal pseudoobstruction	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.864239	0
mondo:0010233	heterotopia, periventricular, X-linked dominant	skos:exactMatch	mesh:D054091	Periventricular Nodular Heterotopia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.851662	1
mondo:0010236	intellectual disability, X-linked 14	skos:exactMatch	mesh:C537454	Mental retardation, X-linked 14	0.93062860	semapv:SemanticSimilarity	leonmap		0
mondo:0010237	X-linked intellectual disability-plagiocephaly syndrome	skos:exactMatch	mesh:C537512	Plagiocephaly and X-linked mental retardation	0.95168346	semapv:SemanticSimilarity	leonmap		0
mondo:0010242	fetal akinesia syndrome, X-linked	skos:exactMatch	mesh:C537921	Fetal akinesia syndrome, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.908722	0
mondo:0010243	X-linked immunoneurologic disorder	skos:exactMatch	mesh:C536743	Woods Black Norbury syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.970711	0
mondo:0010245	X-linked cone-rod dystrophy 2	skos:exactMatch	mesh:C564717	Cone-Rod Dystrophy, X-Linked, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.905958	0
mondo:0010248	X-linked spondyloepimetaphyseal dysplasia	skos:exactMatch	mesh:C564714	Spondyloepimetaphyseal Dysplasia, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.929916	0
mondo:0010251	intellectual disability, X-linked 50	skos:exactMatch	mesh:C564713	Mental Retardation, X-Linked 50	0.90941757	semapv:SemanticSimilarity	leonmap		0
mondo:0010258	MEHMO syndrome	skos:exactMatch	mesh:C537451	MEHMO syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.768429	0
mondo:0010261	microphthalmia, syndromic 2	skos:exactMatch	mesh:C537465	Microphthalmia, syndromic 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.929661	0
mondo:0010262	hypotonia, congenital nystagmus, ataxia, and abnormal auditory brainstem responses	skos:exactMatch	mesh:C537159	Hypotonia, congenital nystagmus, ataxia and abnormal auditory brainstem response	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.998400	0
mondo:0010264	X-linked adrenal hypoplasia congenita	skos:exactMatch	mesh:D000075262	Hypoadrenocorticism, Familial	0.90738785	semapv:SemanticSimilarity	leonmap		0
mondo:0010265	Simpson-Golabi-Behmel syndrome type 2	skos:exactMatch	mesh:C564567	Simpson-Golabi-Behmel Syndrome, Type 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.606683	0
mondo:0010267	episodic muscle weakness, X-linked	skos:exactMatch	mesh:C564565	Episodic Muscle Weakness, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893569	0
mondo:0010269	Coats disease	skos:exactMatch	mesh:D058456	Retinal Telangiectasis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.938441	0
mondo:0010273	lymphoma, Hodgkin, X-linked pseudoautosomal	skos:exactMatch	mesh:C538326	Hodgkin disease, X-linked pseudoautosomal	0.93291348	semapv:SemanticSimilarity	leonmap		0
mondo:0010274	testicular germ cell tumor 1	skos:exactMatch	mesh:C564559	Testicular Germ Cell Tumor 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916685	0
mondo:0010276	radioulnar synostosis, radial ray abnormalities, and severe malformations in the male	skos:exactMatch	mesh:C564557	Radioulnar Synostosis, Radial Ray Abnormalities, and Severe Malformations in the Male	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.955314	0
mondo:0010278	Christianson syndrome	skos:exactMatch	mesh:C567484	Mental Retardation, X-Linked, Syndromic, Christianson Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916940	0
mondo:0010279	terminal osseous dysplasia-pigmentary defects syndrome	skos:exactMatch	mesh:C564554	Terminal Osseous Dysplasia and Pigmentary Defects	0.92983305	semapv:SemanticSimilarity	leonmap		0
mondo:0010280	ptosis, hereditary congenital 2	skos:exactMatch	mesh:C564553	Ptosis, Hereditary Congenital 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.927386	0
mondo:0010281	Danon disease	skos:exactMatch	mesh:D052120	Glycogen Storage Disease Type IIb	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.888989	0
mondo:0010286	syndromic X-linked intellectual disability Siderius type	skos:exactMatch	mesh:C537333	Siderius X-linked mental retardation syndrome	0.93949097	semapv:SemanticSimilarity	leonmap		0
mondo:0010288	adrenomyodystrophy	skos:exactMatch	mesh:C538051	Adrenomyodystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.726354	0
mondo:0010290	goiter, multinodular 2	skos:exactMatch	mesh:C564546	Goiter, Multinodular 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.852582	0
mondo:0010291	obsolete androgen insensitivity syndrome due to coactivator deficiency	skos:exactMatch	mesh:C564545	Androgen Insensitivity Syndrome due to Coactivator Deficiency	0.96367484	semapv:SemanticSimilarity	leonmap		0
mondo:0010292	Uruguay Faciocardiomusculoskeletal syndrome	skos:exactMatch	mesh:C564544	Uruguay Faciocardiomusculoskeletal Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925491	0
mondo:0010294	X-linked severe congenital neutropenia	skos:exactMatch	mesh:C564539	Neutropenia, Severe Congenital, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.808418	0
mondo:0010295	anhidrotic ectodermal dysplasia-immunodeficiency-osteopetrosis-lymphedema syndrome	skos:exactMatch	mesh:C564538	Ectodermal Dysplasia, Anhidrotic, with Immunodeficiency, Osteopetrosis, and Lymphedema	0.94736826	semapv:SemanticSimilarity	leonmap		0
mondo:0010297	FG syndrome 2	skos:exactMatch	mesh:C537923	Opitz-Kaveggia syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.619775	0
mondo:0010298	Lesch-Nyhan syndrome	skos:exactMatch	mesh:D007926	Lesch-Nyhan Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.802847	0
mondo:0010299	hypoxanthine guanine phosphoribosyltransferase partial deficiency	skos:exactMatch	mesh:C562583	Gout, HPRT-Related	0.90072668	semapv:SemanticSimilarity	leonmap		0
mondo:0010301	obsolete thrombocythemia, X-linked	skos:exactMatch	mesh:C564532	Thrombocytosis, Familial X-Linked	0.93861485	semapv:SemanticSimilarity	leonmap		0
mondo:0010305	creatine transporter deficiency	skos:exactMatch	mesh:C535598	Creatine deficiency, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.968000	0
mondo:0010306	X-linked intellectual disability, Cabezas type	skos:exactMatch	mesh:C567069	Mental Retardation, X-Linked, With Brachydactyly And Macroglossia	0.90583110	semapv:SemanticSimilarity	leonmap		1
mondo:0010309	intellectual disability, X-linked 42	skos:exactMatch	mesh:C564524	Mental Retardation, X-Linked 42	0.90680921	semapv:SemanticSimilarity	leonmap		0
mondo:0010310	osteopathia striata with cranial sclerosis	skos:exactMatch	mesh:C536053	Osteopathia striata cranial sclerosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.849950	0
mondo:0010311	Becker muscular dystrophy	skos:exactMatch	mesh:D020388	Muscular Dystrophy, Duchenne	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920138	0
mondo:0010312	radial ray deficiency, X-linked	skos:exactMatch	mesh:C564523	Radial Ray Deficiency, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.914910	0
mondo:0010315	T-B+ severe combined immunodeficiency due to gamma chain deficiency	skos:exactMatch	mesh:D053632	X-Linked Combined Immunodeficiency Diseases	0.90794849	semapv:SemanticSimilarity	leonmap		0
mondo:0010316	FG syndrome 3	skos:exactMatch	mesh:C537923	Opitz-Kaveggia syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.566708	0
mondo:0010317	intellectual disability, X-linked, with or without seizures, ARX-related	skos:exactMatch	mesh:C563150	Mental Retardation, X-Linked, With Or Without Seizures, Arx-Related	0.92887622	semapv:SemanticSimilarity	leonmap		0
mondo:0010318	FG syndrome 4	skos:exactMatch	mesh:C537923	Opitz-Kaveggia syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.821713	0
mondo:0010322	intellectual disability, X-linked 2	skos:exactMatch	mesh:C563135	Mental Retardation, X-Linked 2	0.94014066	semapv:SemanticSimilarity	leonmap		0
mondo:0010323	Atkin-Flaitz syndrome	skos:exactMatch	mesh:C538195	Atkin syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.710559	0
mondo:0010324	intellectual disability, X-linked 81	skos:exactMatch	mesh:C564515	Mental Retardation, X-Linked 81	0.90672004	semapv:SemanticSimilarity	leonmap		0
mondo:0010325	X-linked intellectual disability, Stocco dos Santos type	skos:exactMatch	mesh:C537495	Stocco dos Santos syndrome	0.90898108	semapv:SemanticSimilarity	leonmap		0
mondo:0010327	HSD10 mitochondrial disease	skos:exactMatch	mesh:C564560	Mental Retardation, X-Linked, Syndromic 10	0.91815668	semapv:SemanticSimilarity	leonmap		0
mondo:0010335	X-linked cone-rod dystrophy 3	skos:exactMatch	mesh:C564507	Cone-Rod Dystrophy, X-Linked, 3	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919536	0
mondo:0010336	orofaciodigital syndrome VIII	skos:exactMatch	mesh:C557820	Orofaciodigital syndrome 8	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877500	0
mondo:0010347	intellectual disability, X-linked 84	skos:exactMatch	mesh:C564501	Mental Retardation, X-Linked 84	0.90720224	semapv:SemanticSimilarity	leonmap		0
mondo:0010349	ovarian dysgenesis 2	skos:exactMatch	mesh:C564499	Ovarian Dysgenesis 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910408	0
mondo:0010350	premature ovarian failure 2A	skos:exactMatch	mesh:C564498	Premature Ovarian Failure 2a	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.851623	0
mondo:0010351	Fanconi anemia complementation group B	skos:exactMatch	mesh:C564497	Fanconi Anemia, Complementation Group B	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.862001	0
mondo:0010352	intellectual disability, X-linked 82	skos:exactMatch	mesh:C564496	Mental Retardation, X-Linked 82	0.90430224	semapv:SemanticSimilarity	leonmap		0
mondo:0010354	Allan-Herndon-Dudley syndrome	skos:exactMatch	mesh:C537047	Allan-Herndon-Dudley syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.906903	0
mondo:0010356	nephrogenic syndrome of inappropriate antidiuresis	skos:exactMatch	mesh:C564491	Nephrogenic Syndrome of Inappropriate Antidiuresis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.822153	0
mondo:0010358	hypophosphatemic rickets, X-linked recessive	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.742746	0
mondo:0010360	Parkinson disease 12	skos:exactMatch	mesh:C564486	Parkinson Disease 12	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010362	glycogen storage disease IXd	skos:exactMatch	mesh:C563008	Glycogen Storage Disease IXB	0.93946338	semapv:SemanticSimilarity	leonmap		0
mondo:0010365	myopathy, congenital, with fiber-type disproportion, X-linked	skos:exactMatch	mesh:C567594	Myopathy, Congenital, With Fiber-Type Disproportion, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.957432	0
mondo:0010366	FG syndrome 5	skos:exactMatch	mesh:C564480	Fg Syndrome 5	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0010368	obsolete immunodeficiency without anhidrotic ectodermal dysplasia	skos:exactMatch	mesh:C536289	Immunodeficiency without anhidrotic ectodermal dysplasia	0.94313544	semapv:SemanticSimilarity	leonmap		0
mondo:0010370	Cornelia de Lange syndrome 2	skos:exactMatch	mesh:D003635	De Lange Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.853769	0
mondo:0010371	Aland island eye disease	skos:exactMatch	mesh:C562664	Aland Island Eye Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.831597	0
mondo:0010372	obsolete Clark-Baraitser syndrome	skos:exactMatch	mesh:C536208	Clark-Baraitser syndrome	0.91453952	semapv:SemanticSimilarity	leonmap		0
mondo:0010373	premature ovarian failure 2B	skos:exactMatch	mesh:C564476	Premature Ovarian Failure 2b	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.880266	0
mondo:0010374	retinitis pigmentosa 34	skos:exactMatch	mesh:C564475	Retinitis Pigmentosa 34	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.859939	0
mondo:0010377	myopia 13, X-linked	skos:exactMatch	mesh:C564473	Myopia 13	0.90665096	semapv:SemanticSimilarity	leonmap		0
mondo:0010379	Brunner syndrome	skos:exactMatch	mesh:C563156	Brunner Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.520949	0
mondo:0010380	cataract, ataxia, short stature, and intellectual disability	skos:exactMatch	mesh:C535345	Cataracts, ataxia, short stature, and mental retardation	0.96685153	semapv:SemanticSimilarity	leonmap		0
mondo:0010382	fragile X-associated tremor/ataxia syndrome	skos:exactMatch	mesh:C564105	Fragile X Tremor Ataxia Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.931042	0
mondo:0010383	fragile X syndrome	skos:exactMatch	mesh:D005600	Fragile X Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902921	0
mondo:0010384	hypospadias 1, X-linked	skos:exactMatch	mesh:C567482	Hypospadias 1, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.967900	0
mondo:0010390	ocular albinism with late-onset sensorineural deafness	skos:exactMatch	mesh:C537043	Albinism ocular late onset sensorineural deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.839993	0
mondo:0010391	angioma serpiginosum, X-linked	skos:exactMatch	mesh:C536366	Angioma serpiginosum, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.954614	0
mondo:0010392	glycogen storage disease due to phosphoglycerate kinase 1 deficiency	skos:exactMatch	mesh:C567067	Phosphoglycerate Kinase 1 Deficiency	0.91351378	semapv:SemanticSimilarity	leonmap		0
mondo:0010395	phosphoribosylpyrophosphate synthetase superactivity	skos:exactMatch	mesh:C567064	Phosphoribosylpyrophosphate Synthetase Superactivity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.750198	0
mondo:0010397	severe neonatal-onset encephalopathy with microcephaly	skos:exactMatch	mesh:C566878	Encephalopathy, Neonatal Severe, Due To Mecp2 Mutations	0.92354679	semapv:SemanticSimilarity	leonmap		0
mondo:0010401	X-linked myopathy with postural muscle atrophy	skos:exactMatch	mesh:D000083143	X-Linked Emery-Dreifuss Muscular Dystrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.732311	0
mondo:0010405	prostate cancer, hereditary, X-linked 2	skos:exactMatch	mesh:C567477	Prostate Cancer, Hereditary, X-Linked 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916361	0
mondo:0010408	syndactyly-telecanthus-anogenital and renal malformations syndrome	skos:exactMatch	mesh:C567475	Toe Syndactyly, Telecanthus, and Anogenital and Renal Malformations	0.92603558	semapv:SemanticSimilarity	leonmap		0
mondo:0010410	alopecia, androgenetic, 2	skos:exactMatch	mesh:C567473	Alopecia, Androgenetic, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.937576	0
mondo:0010411	pyloric stenosis, infantile hypertrophic, 4	skos:exactMatch	mesh:C567472	Pyloric Stenosis, Infantile Hypertrophic, 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.963654	0
mondo:0010413	intellectual disability, X-linked 95	skos:exactMatch	mesh:C567470	Mental Retardation, X-Linked 95	0.92145538	semapv:SemanticSimilarity	leonmap		0
mondo:0010414	myopathy, reducing body, X-linked, early-onset, severe	skos:exactMatch	mesh:C567469	Myopathy, Reducing Body, X-Linked, Early-Onset, Severe	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893330	0
mondo:0010415	myopathy, reducing body, X-linked, childhood-onset	skos:exactMatch	mesh:C567468	Myopathy, Reducing Body, X-Linked, Childhood-Onset	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.890876	0
mondo:0010416	deafness, cataract, retinitis pigmentosa, and sperm abnormalities	skos:exactMatch	mesh:C567467	Deafness, Cataract, Retinitis Pigmentosa, And Sperm Abnormalities	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.871708	0
mondo:0010421	Bruton-type agammaglobulinemia	skos:exactMatch	mesh:C537409	Bruton type agammaglobulinemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948452	0
mondo:0010422	Alzheimer disease 16	skos:exactMatch	mesh:C567463	Alzheimer Disease 16	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.840727	0
mondo:0010423	hypospadias 2, X-linked	skos:exactMatch	mesh:C567462	Hypospadias 2, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.972784	0
mondo:0010424	surfactant metabolism dysfunction, pulmonary, 4	skos:exactMatch	mesh:C567461	Surfactant Metabolism Dysfunction, Pulmonary, 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.983019	0
mondo:0010425	Lisch epithelial corneal dystrophy	skos:exactMatch	mesh:C567588	Corneal Dystrophy, Lisch Epithelial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.904585	0
mondo:0010426	X-linked endothelial corneal dystrophy	skos:exactMatch	mesh:C567587	Corneal Dystrophy, Endothelial, X-Linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.898569	0
mondo:0010428	chromosome Xp11.23-p11.22 duplication syndrome	skos:exactMatch	mesh:C567585	Chromosome Xp11.23-P11.22 Duplication Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.735017	0
mondo:0010431	Joubert syndrome 10	skos:exactMatch	mesh:C567582	Joubert Syndrome 10	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.817283	0
mondo:0010434	synovial sarcoma	skos:exactMatch	mesh:D013584	Sarcoma, Synovial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.694420	0
mondo:0010436	chromosome Xq28 duplication syndrome	skos:exactMatch	mesh:C567580	Chromosome Xq28 Duplication Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868304	0
mondo:0010439	cardiomyopathy, fatal fetal, due to myocardial calcification	skos:exactMatch	mesh:C543241	Cardiomyopathy, fatal fetal, due to myocardial calcification	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.989905	0
mondo:0010450	intellectual disability, X-linked 89	skos:exactMatch	mesh:C564036	Mental Retardation, X-Linked 89	0.91946274	semapv:SemanticSimilarity	leonmap		0
mondo:0010453	intellectual disability, X-linked 92	skos:exactMatch	mesh:C564483	Mental Retardation, X-Linked 92	0.91799778	semapv:SemanticSimilarity	leonmap		0
mondo:0010468	aneurysm, intracranial berry, 5	skos:exactMatch	mesh:C563670	Aneurysm, Intracranial Berry, 5	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.881391	0
mondo:0010480	anemia, nonspherocytic hemolytic, due to G6PD deficiency	skos:exactMatch	mesh:C567533	Anemia, Nonspherocytic Hemolytic, Due To G6pd Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.795490	0
mondo:0010481	angioedema	skos:exactMatch	mesh:D000799	Angioedema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.981209	0
mondo:0010505	intellectual disability-balding-patella luxation-acromicria syndrome	skos:exactMatch	mesh:C536638	Scholte syndrome	0.91190314	semapv:SemanticSimilarity	leonmap		0
mondo:0010518	Wiskott-Aldrich syndrome	skos:exactMatch	mesh:D014923	Wiskott-Aldrich Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.928725	0
mondo:0010519	alpha thalassemia-X-linked intellectual disability syndrome	skos:exactMatch	mesh:C538258	ATR-X syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.956953	0
mondo:0010520	X-linked Alport syndrome	skos:exactMatch	mesh:D009394	Nephritis, Hereditary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.901225	0
mondo:0010522	X-linked amelogenesis imperfecta hypoplastic/hypomaturation 2	skos:exactMatch	mesh:C537412	Burnett Schwartz Berberian syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.592785	0
mondo:0010524	X-linked sideroblastic anemia with ataxia	skos:exactMatch	mesh:C536358	Anemia, sideroblastic spinocerebellar ataxia	0.92435986	semapv:SemanticSimilarity	leonmap		0
mondo:0010525	neural tube defects, X-linked	skos:exactMatch	mesh:C536410	Neural tube defects X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.955539	0
mondo:0010526	Fabry disease	skos:exactMatch	mesh:D000795	Fabry Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925486	0
mondo:0010528	anosmia	skos:exactMatch	mesh:D000086582	Anosmia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897955	0
mondo:0010531	contractures-ectodermal dysplasia-cleft lip/palate syndrome	skos:exactMatch	mesh:C538135	Ladda Zonana Ramer syndrome	0.90327901	semapv:SemanticSimilarity	leonmap		0
mondo:0010533	Arts syndrome	skos:exactMatch	mesh:C535388	Arts syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.875236	0
mondo:0010535	Bazex-Dupre-Christol syndrome	skos:exactMatch	mesh:C537663	Bazex-Dupre-Christol syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.917799	0
mondo:0010537	Borjeson-Forssman-Lehmann syndrome	skos:exactMatch	mesh:C536575	Borjeson-Forssman-Lehmann syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.885996	0
mondo:0010541	X-linked calvarial hyperostosis	skos:exactMatch	mesh:C537963	Calvarial hyperostosis	0.91735154	semapv:SemanticSimilarity	leonmap		0
mondo:0010542	dilated cardiomyopathy 3B	skos:exactMatch	mesh:C580047	Dmd-Associated Dilated Cardiomyopathy	0.92992502	semapv:SemanticSimilarity	leonmap		0
mondo:0010543	Barth syndrome	skos:exactMatch	mesh:D056889	Barth Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873316	0
mondo:0010545	Nance-Horan syndrome	skos:exactMatch	mesh:C538336	Nance-Horan syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.938622	0
mondo:0010547	X-linked progressive cerebellar ataxia	skos:exactMatch	mesh:C563134	Spinocerebellar Ataxia, X-Linked 1	0.95180738	semapv:SemanticSimilarity	leonmap		0
mondo:0010548	spinocerebellar ataxia, X-linked 2	skos:exactMatch	mesh:C537314	Spinocerebellar ataxia, X-linked, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948690	0
mondo:0010549	Charcot-Marie-Tooth disease X-linked dominant 1	skos:exactMatch	mesh:C535919	Charcot-Marie-Tooth disease, X-linked, 1	0.93270999	semapv:SemanticSimilarity	leonmap		0
mondo:0010550	Charcot-Marie-Tooth disease X-linked recessive 2	skos:exactMatch	mesh:C535302	Charcot-Marie-Tooth disease, X-linked recessive, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.886491	0
mondo:0010551	Charcot-Marie-Tooth disease X-linked recessive 3	skos:exactMatch	mesh:C535303	Charcot-Marie-Tooth disease, X-linked recessive, 3	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.847837	0
mondo:0010552	Charcot-Marie-Tooth peroneal muscular atrophy, X-linked, with aplasia cutis congenita	skos:exactMatch	mesh:C538077	Charcot Marie Tooth type 1 aplasia cutis congenita	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.953232	0
mondo:0010553	Charcot-Marie-Tooth peroneal muscular atrophy and Friedreich ataxia, combined	skos:exactMatch	mesh:C564446	Charcot-Marie-Tooth Peroneal Muscular Atrophy and Friedreich Ataxia, Combined	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0010554	Abruzzo-Erickson syndrome	skos:exactMatch	mesh:C535559	Abruzzo Erickson syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.771130	0
mondo:0010555	X-linked chondrodysplasia punctata 1	skos:exactMatch	mesh:C580533	X-Linked Chondrodysplasia Punctata 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.840197	0
mondo:0010557	choroideremia	skos:exactMatch	mesh:D015794	Choroideremia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935953	0
mondo:0010559	MASA syndrome	skos:exactMatch	mesh:C536029	MASA (Mental Retardation, Aphasia, Shuffling Gait, Adducted Thumbs) Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910121	0
mondo:0010561	Coffin-Lowry syndrome	skos:exactMatch	mesh:D038921	Coffin-Lowry Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.842371	0
mondo:0010562	colonic atresia	skos:exactMatch	mesh:C562562	Colonic Atresia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.849456	0
mondo:0010563	blue cone monochromacy	skos:exactMatch	mesh:C536238	Blue cone monochromatism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873408	0
mondo:0010564	red-green color blindness	skos:exactMatch	mesh:D003117	Color Vision Defects	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.811767	0
mondo:0010565	red color blindness	skos:exactMatch	mesh:D003117	Color Vision Defects	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.801327	0
mondo:0010567	cone dystrophy, X-linked, with tapetal-like sheen	skos:exactMatch	mesh:C535975	Cone dystrophy, x-linked, with tapetal-like sheen	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.952174	0
mondo:0010568	Aicardi syndrome	skos:exactMatch	mesh:D058540	Aicardi Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.955851	0
mondo:0010570	craniofrontonasal syndrome	skos:exactMatch	mesh:C536456	Craniofrontonasal dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.721696	0
mondo:0010571	otopalatodigital syndrome type 2	skos:exactMatch	mesh:C538089	Oto-palato-digital syndrome, type 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891564	0
mondo:0010572	occipital horn syndrome	skos:exactMatch	mesh:C537860	Occipital horn syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877201	0
mondo:0010573	cutis verticis gyrata, thyroid aplasia, and intellectual disability	skos:exactMatch	mesh:C535610	Akesson syndrome	0.96668226	semapv:SemanticSimilarity	leonmap		0
mondo:0010575	deafness-hypogonadism syndrome	skos:exactMatch	mesh:C564435	Deafness-Hypogonadism Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.817934	0
